Id,Price
7234,168516.8227228185
5648,225035.38561634702
3014,175944.1333342776
2184,148147.97467479864
9189,243930.63897103403
14884,201819.97390535756
10333,112733.74220526361
15896,139365.55564105915
13269,147081.4952563471
8603,268512.5049122958
15087,169451.32447541153
4344,212499.7161885221
7981,84860.43374390833
10908,248883.7032531261
6190,181546.45681538497
11742,201088.9345560148
9224,147064.97617706817
14667,211170.47728829767
458,189880.6237189648
2464,293611.2774739058
12320,235661.30723087912
278,177532.72833869842
2912,176904.98364821344
6698,193331.67174178755
4510,141157.60501496252
4183,189853.78358343014
5551,196499.94438399505
12187,152142.88717201757
7948,212135.82807635257
10808,248102.60120675378
12432,200430.03262917462
5356,166773.1593804276
8984,330740.6238228422
9203,185292.69009297868
15412,83737.2869074932
12041,145362.56387132
7644,255196.19329301463
7071,197713.3036656525
10685,191213.50946919408
6763,293807.8204703813
940,136601.1260272574
14959,200427.36295241173
1338,162797.38146485717
5351,144704.08943566374
6524,177062.14109442398
12516,146016.15553931048
3288,340007.2596149868
3146,226640.5879239353
3954,183505.15586186995
11955,169143.99401684583
1211,209740.46121868418
15668,208213.1671556082
1320,86845.9205578933
9108,175135.89696065758
16482,231249.58424634289
5017,137455.30377725977
8290,205903.85889622
4304,380335.5835476793
1930,187615.1434204412
12530,189015.0315565438
11295,229806.00263929725
3002,160105.5009372383
15483,167787.16571738725
11525,227266.35787762844
13978,133240.7324105619
4885,164944.43542166703
8325,171991.7306211648
3630,147178.4536220166
9165,184815.5779532621
13945,232840.4465205746
10663,188411.05086565317
14803,180125.26656815622
7621,173400.03723093015
8205,230175.81494784149
10387,202139.0190585256
5457,143578.56880563288
10234,356720.66321679484
6251,146549.537261513
701,203462.07824132376
7930,182341.1621811927
15028,157813.6539934705
12172,69653.18507170465
5805,181048.15223073086
7411,219821.3844711012
14806,164904.2828789933
7890,170617.0365007353
10440,184015.20730433543
14926,159997.1868917292
5381,154371.5653025602
3800,278425.9429595138
10511,206634.93852766443
9324,217904.93553087962
3313,214543.1909329742
7351,162416.53332557264
8459,128350.49172752064
9957,151202.1522375834
12024,190278.0740474121
4380,202928.10018362134
5042,135252.18311857225
13289,145622.19056103154
13407,257460.68516882518
13258,181236.33967607628
15993,122572.51681465024
12525,202883.43014547887
4062,199615.1709738596
12065,109924.21163558039
8227,180999.1553891863
11333,173080.35353716445
2867,138726.77157077665
3319,237967.51949878645
3523,298247.9075213462
7055,197910.54127797208
14930,181196.05688218336
3444,151016.22153197002
2940,252463.10281603367
6935,264045.2053315727
16116,233264.88485627066
13370,212689.30481700902
6103,213345.75540936325
7446,188247.56824558158
1859,181593.0517608008
4079,162319.45416306698
3228,187520.92324410423
9665,173254.28647398288
15957,408271.0525710866
11533,170855.49783086372
2314,134461.9229133999
4096,210454.12032746436
13437,177217.40386463
5980,152566.3828223415
2008,178720.33174107788
6754,174180.45332432768
4129,152499.88363973796
14557,236926.88999770314
7096,486726.70792535413
14297,270682.76971305517
3967,203187.18497305264
16485,111600.14096737387
13075,261181.4478776456
14289,180290.57869524174
10988,183821.09804308094
3230,158975.61872844037
13250,194262.04398917055
2559,162473.66501556424
7739,257905.74217955003
7213,185555.28727950665
6639,207803.42164340572
3164,253888.4866905694
15207,169722.26483914358
5113,194042.26993004399
3929,164095.64178088715
14493,228469.34761895158
11110,183106.56902484185
2033,220687.3595005992
16057,212606.41697883766
16709,248910.975577694
14313,153113.7615013336
1028,277109.4007565249
7187,104421.39168905307
3738,331647.5575791963
9869,252528.9574024394
12644,191296.328364221
3686,128961.09376254494
9196,211748.72947082733
12326,205513.28252270512
4936,198180.6178855658
13314,167947.65094962766
9857,332314.29056988086
519,94094.49854055356
8410,177659.24742234094
1720,186602.0484751116
10341,238915.0528028824
14415,184946.43783498037
10613,207487.44914001966
8027,213372.66908053914
15539,275036.48253488017
7431,244718.4847792081
1370,145413.28007689846
12708,160545.5186748477
2250,190595.73732597605
14758,143020.47151378143
8525,260459.2640903623
1538,317094.7980847733
1142,169105.23750465174
1152,218568.2321401946
9802,183615.23585479715
3331,311354.5901611975
15203,177894.7330705357
4247,187300.47511780765
1976,229005.75541556414
2346,196677.38698136839
10078,190192.91338248507
1938,220564.68281395762
7819,176793.65703720375
2168,225734.0264952472
15634,205575.78909751316
8465,216396.8416548832
9313,154270.24317692628
6539,149711.7252251824
6325,87057.84613223175
13442,217109.69959493238
9967,193969.3276042657
7893,231461.70125284354
2861,189387.96343875676
11031,236928.01887349228
15073,150208.63755638234
13837,201431.24866505372
2524,206446.05766560265
8617,195161.62201282542
13513,174716.8863571098
3081,251288.9072390418
10675,274563.65840193094
1907,90058.23897059234
4872,223679.8418425283
16274,271209.7792289303
11837,242706.88161672998
16577,217821.5955384348
5231,214149.6157076033
11315,208950.6726374265
273,202139.0190585256
8363,198884.4336856597
4255,211543.6321256576
16330,210230.1577277905
11528,172575.0736865433
14799,269575.2039130558
1611,212744.997449506
9234,188811.48386861957
1633,105435.43265483493
6791,223577.83195201252
11567,253630.49686480133
3070,226891.60604017688
12094,211541.67618761808
14335,247654.46590562587
137,172639.30421535912
7182,154899.6079505845
11718,184368.85567919342
5194,81010.38236127346
97,269077.1587948392
5118,333449.25027868804
13920,264170.846993208
9952,186867.25398783726
15337,225999.95389655037
10243,217136.6920052756
4048,339979.8839998345
171,202508.4434876921
11378,151811.43950052225
14190,174422.2359730395
15265,145152.24997218244
2740,140781.15757986883
5573,232394.21137051994
4481,223213.52600180046
2631,159015.64516550486
4984,245357.11978093666
16466,186777.9673503885
16716,135313.136038335
15325,181908.8604575657
10115,187234.89276010604
117,231587.35429018392
5476,109318.6937292073
11757,178299.92892887077
12359,112950.83176179219
15546,176788.23419236476
8133,162597.69887935327
9018,275945.2668749083
2075,177154.12159687586
11170,221105.984543834
15733,215236.80516124592
9280,187252.11676754185
10734,236968.34044696626
14071,159213.64919615528
7373,213267.67237452525
14736,189258.09200970785
3458,127250.87441121171
6183,168880.7401943065
7825,226014.03133897367
16775,172877.92073055447
5717,144464.88037345017
12397,154710.82314578377
8189,445453.5302798875
4423,223820.868675161
3994,93528.60958751141
10342,182625.9259414826
10051,182434.40591371694
9453,144876.2844088277
12593,305267.517195686
1274,82297.55295002385
6933,273262.1867673387
1761,149431.52885071334
7157,236238.01892596396
15169,153988.85491603287
6792,224880.85913567708
13830,183380.06464597388
7240,166695.68001722524
3051,214472.88654960148
6550,119998.1209636567
4603,200698.73966622743
5729,162957.73241408478
13473,363865.1683545133
15104,125111.3747670646
6599,213570.61286172288
2216,202030.3262969664
8721,233428.24320395855
3645,190494.98860415237
8664,202612.31049275593
11001,251135.77213620176
753,176655.34622626504
8129,217718.7892623
15235,185590.67244918618
3359,191127.58184689638
10424,251054.04947998835
10226,277181.6590209499
9252,183975.53440825417
3008,233825.19420953002
5849,208387.01896117002
8494,193385.0793447909
6764,224227.11165895266
12445,213942.05449009722
11716,217790.29526768092
4508,103797.71721521682
5669,206081.7019132305
11427,92210.59899428346
11065,182156.027056727
8910,201150.56091116057
16401,160218.92487596028
11913,166652.90487160903
6221,213161.8903804952
10839,193550.01209105525
2809,204563.08818581645
13311,180166.94387814708
6866,213136.97264665438
6019,177715.3591215314
3024,176342.20513571776
1391,209379.32167859763
15904,200772.361496743
15858,264813.25564790994
9911,208837.93736527028
16579,196799.12843733063
4394,227401.407227837
1468,470806.9038377415
12965,140905.34790812427
2249,167959.49416791435
14384,163138.90236077257
13040,126936.70434031582
8872,144456.4296807059
12864,252827.95416595816
15712,173547.61128574508
14049,155475.39525383132
1840,101734.84734307005
12019,142132.3169004471
8948,168816.6060191519
15154,204245.67783860923
6943,154259.35796856412
12564,268364.2063440098
12766,176744.58007988613
7255,303280.4233398442
7962,162198.6337635096
709,155599.1784886951
4634,138272.47543934194
889,233943.44077106434
4774,140345.33591128918
13890,174599.2488565961
15431,148057.92584839018
8726,324489.18058111955
10373,143086.68541070123
6413,205798.07176449933
9761,134470.5212717163
15864,194744.8440072074
6147,147196.09229408545
3384,223192.8698563614
320,253283.0680768527
8006,191246.2591857374
14395,186274.6154246852
14976,111893.40053723445
12185,185181.0441315475
4779,129775.52619564133
8551,109817.86555377414
9025,213950.7154610301
10616,196183.5456687314
7475,96619.982672778
6341,253892.7725631104
14163,146239.575305464
2211,198423.2877371274
10532,280362.1773402595
14338,142803.69239755545
831,177752.84371647466
3382,179919.3122542711
9209,246831.92887700084
7188,270214.0692093047
7197,223525.63034619615
11270,182869.10952793338
15918,116971.6624894739
6937,386278.4658208182
6178,180921.66443083933
10668,112382.38987124426
1413,239756.98504288628
6884,235574.5094507168
8266,193504.13267389318
14019,191556.83869444675
16764,156668.92425734267
15306,188875.81485799752
3740,224512.92083000744
5298,185128.0573842091
8319,182470.27030628492
4229,194381.9227189465
13429,182004.83710447952
1753,95342.56133410393
860,202076.4844129042
14219,183846.3047524659
12113,197009.8290045164
11309,150220.17438410674
9930,227498.5659068818
10570,235192.1512703243
2839,160478.37715862188
6699,114341.95688448536
16647,118381.04016632783
5325,282542.8848132221
13733,135952.10671957987
7818,221059.54132116336
12505,234400.1606050944
9489,194692.71831330666
10106,191664.00516277392
7864,194428.89725976507
5134,287820.6440209512
11859,167855.79384341865
7440,244899.5271502692
1525,270488.7597504704
7339,183370.90145737797
8,273911.255643483
3248,106376.37750157068
8995,214331.85039444384
15178,72404.7450715646
8594,175833.31382147028
15770,197459.4345663317
15859,304872.1581959661
1735,254229.17193113745
11410,364741.8151645131
16397,171505.91853576442
3572,127444.3318472832
5501,99049.60270719523
969,168948.04682444732
6977,214455.11545917334
1233,203609.04764110054
4258,159499.68864028962
90,224763.03067314732
16650,173808.91151003138
197,113024.10911586237
12514,252644.6344862364
4367,199198.11692129823
3199,162406.32236847075
5600,171943.29162818048
11641,195693.83028169503
14609,103404.65530418228
12775,155770.39434048632
14240,174366.16934797002
7933,194017.9134773126
6945,298328.3635870571
14006,207236.54307000586
6320,235734.4566076705
12061,189112.1099502135
16369,227477.51436649557
16354,334625.66877181124
3970,260979.9953310999
1048,204054.87853048116
3639,217136.6920052756
14448,257257.02378562887
2812,424442.32008948637
3932,167605.38773677815
14875,240369.07119531382
8883,124170.32411649259
7622,215142.7521067265
7252,110430.94866600967
9751,177060.73561893633
2378,209243.09946614763
6816,225457.73161103015
15358,193957.02229586008
7843,175539.00529704857
10448,206648.29678077248
7840,280106.83375122835
8880,264435.63869063806
12551,273551.8615392961
15470,189853.20274390012
16207,202838.47238049976
12123,136286.86408875787
15247,257024.50190358705
7481,200047.95056954326
16171,230891.22481122304
7461,252320.78963217957
902,244111.6288346769
13094,129082.37196930933
11584,238007.4920812149
4462,219002.83652312367
15576,144686.9303751428
16606,220672.0535867348
5427,250737.07908500565
7725,179131.76193688225
5409,182279.49012794235
12579,128503.22273580615
12013,249336.75527982265
11321,188522.50045116688
9932,110697.50887843754
591,130784.46131954668
10357,200130.72379687775
3336,206063.8224735138
13,176476.95777688676
4809,205698.22722253352
7555,156640.94134934703
15172,309982.56763668393
6989,183494.7400984505
4707,197010.80339738325
2046,217674.0789998783
6495,142541.64459559717
3873,189685.21609948564
7061,197009.00650341858
12112,160934.4890538357
8917,229373.36992993977
7735,165435.33502396222
16442,217136.6920052756
4244,126915.3639964453
3747,149665.9360844065
11086,179338.95636787842
10080,185027.85722126949
15057,213903.2177024449
1331,196851.5112945292
8891,191600.98731281818
13411,227822.9146997797
16730,203763.26937722822
2267,195707.20360614333
3022,183479.30821030537
11190,217136.6920052756
11857,192509.50995153713
9318,181319.5625426977
16512,179281.86528990284
2053,193483.7293657184
13707,140570.6396858327
12143,138757.71377069986
14080,166842.27532419836
6130,178431.9654754811
7936,92670.42217530799
10101,235574.24285197043
5663,166232.5432469327
14811,132855.00302321886
1366,194638.66152931977
908,170156.70772838334
2953,125789.37988769826
14629,153058.38283560486
15096,256487.2995435332
2115,180500.97011571567
11770,179219.57865041125
12701,201112.32253598486
14584,146783.98924608526
1893,258173.39474133236
9501,337277.2057706808
2138,116105.75196680568
9346,172222.4269181239
15960,469072.5419537931
8230,166051.03586413874
13843,224669.1263014239
13810,157818.6636860495
15650,199386.26560973638
9974,167024.5676832759
12200,224383.60068463982
538,262100.11416361187
5334,197906.76977556126
14823,116449.12901963953
4817,176730.96255420175
9041,217116.85869449176
4359,296264.87165055156
4852,202141.14548908858
10141,143201.76360161553
1503,219326.6331485665
16256,254645.93239583366
683,114100.84039947226
14382,97893.31952045637
7248,181794.27574009282
1200,176384.7778073652
3563,156825.03685765385
3681,225992.07581019684
3053,222368.8346188996
4099,208728.43450948372
807,113491.54695533776
4658,284863.3942125509
3535,138637.65802940488
12548,172001.51092671094
10488,191429.63537172982
5851,137887.452634879
13736,183160.37712115212
875,161509.85468912023
14449,180038.75098492732
3958,355121.155964599
10727,200616.33353453968
11296,141523.90415148577
13646,269452.0530836959
9599,201096.08261047423
7135,259752.1201158995
5943,236212.45546740148
2695,218105.99155970768
6766,198800.93097578082
5630,151337.33172633447
13586,221290.79141536634
3507,476752.402321689
10014,139695.693342487
459,213450.45490287038
3582,209245.85719097062
8560,204506.15235941604
3372,172836.60206679715
13109,233576.08702615966
8160,208979.02517829035
10706,207924.65326237693
9104,328242.64552242175
2870,197274.6458827193
13712,143475.8235658189
13924,133842.93484860272
798,238613.8901760572
9750,229805.38544774416
16248,202335.14091093585
3170,177099.477219954
12700,205172.97452282734
10601,166905.3396292759
514,187842.35967508133
4010,226170.48634279918
8124,166745.24937524108
10800,224863.46883155918
13628,187703.90119445298
11637,143965.82074125178
781,198277.71171407736
16156,218146.83179736524
12618,250202.5734975282
9766,184548.07411383477
15987,253573.21675508743
11051,248093.03482531174
7673,196706.60030806987
1245,347320.34986547875
2443,179197.86214124103
7413,90777.18466586967
310,165918.67517401685
10921,195102.27895391078
8709,85385.71297694606
12404,248732.6603531646
14986,205721.64838607682
10714,379149.28546298115
14286,203767.9586782635
13828,256671.1383533015
8926,288760.42564277886
12233,176132.4108830647
3913,204811.90196227244
5221,203488.50309211467
14965,102040.50004374946
862,188578.3982494522
13907,166951.09438943918
5418,156546.7945233198
2045,202732.06518974112
13321,165277.45079863368
2762,210267.0693665097
13888,184216.59459346102
14962,114465.133518385
13305,297523.20248642226
8487,208230.30202925263
7146,148060.5700559713
1134,190822.50782702662
15092,258238.41933943244
13760,224206.60710475236
11958,386840.5859113513
3177,178830.51264760867
11350,194440.0116049564
1524,120658.3818824136
5527,219295.35233739213
2872,241800.54549553405
8602,260553.1044866008
3067,317722.8645527581
10435,184013.49004328655
11222,210130.24859491023
8700,148524.56836520298
10961,254543.9662970401
14305,195840.76576684928
8362,212785.35828798474
4979,173474.45354835218
7180,302030.3501925007
5763,118746.88042602027
2192,199143.33612418044
13581,177423.176985271
10720,174995.02359130015
1358,268709.35155727743
13366,274795.4284650487
13539,207817.5839594937
12849,196483.98210099898
6794,184368.85567919342
525,269680.80372267385
12223,269292.8726861922
16271,116166.3193298686
5818,129331.5326555997
16588,273600.54500496585
8981,128217.57230590397
16476,134349.98979301206
14663,171955.28702773925
3,113316.3251481136
6615,136331.88171884848
12215,135727.66083377408
304,208133.00986564538
13634,194449.15782146194
9208,200433.52515381412
2175,184087.69329392858
250,182888.90608604718
6045,195404.68482367124
10516,201170.32385651977
1852,300649.9674523069
1573,205816.71413904388
15079,167033.82144496785
5500,185689.82728832008
15775,76249.02774547176
3198,169605.3216158542
6718,186196.76316639592
4149,164426.93414268648
9627,206107.04873028904
7595,361372.15892300924
4538,188759.94977489542
3555,203889.99395798382
10483,269714.1204418375
8834,180971.07989293654
16412,224433.88848563025
6449,156909.30948088565
2767,205093.48656920198
11498,178652.85251996623
16472,145251.51988649965
178,225271.7754917317
10948,193986.5762201503
13313,285687.80257280386
8065,152420.24797370713
102,90439.64824860769
14428,181469.85359643187
11973,141880.89941413637
6663,95640.85016408803
15989,134999.1515409725
10955,364383.98650243215
11772,143338.8572460284
11364,244783.7436317227
7082,180286.83622424625
7749,330438.6862963363
6428,135783.4349936825
6869,106086.48017847008
295,171033.0554985456
12266,207792.92725187965
11129,189641.90140355582
826,229920.59728498512
3262,91132.48801198165
15641,231130.53795066514
1662,431354.1855175073
10926,211858.9253719751
10232,198516.9564391852
6376,197392.92540697494
7817,189268.61880777028
354,212613.293757995
10076,185814.77904135702
11379,328673.7968110641
10184,126906.66350054446
4696,222855.03945015513
13562,379595.0461391024
5436,185097.76326928806
13196,109186.3203823068
14939,205936.2694089445
14004,305218.35798441374
5916,181373.7712045276
7229,198585.45670118366
9143,178185.53356371194
3440,192194.69814827837
319,163641.23685627777
11683,210080.54873479067
12647,200445.76925181196
12788,164136.60521973073
13662,219848.21711447398
423,240148.61617234044
5222,206399.22621128737
9242,189850.53862366112
2641,178352.15312609824
4855,178241.54450445712
5360,209251.53126080238
9799,176020.9678744112
5526,202307.53939619678
10309,159524.7279376696
2144,230708.56461353524
7191,192512.4730730313
6732,165627.15803284702
14789,132146.16162064625
13525,165731.41927549965
4066,259646.71892899618
16422,203674.3690833843
14890,205765.5166805439
2922,205049.58073299125
3601,134202.8961070065
13416,128368.68773290765
14363,198807.19088196557
9496,196947.91089285375
7115,235034.50792178593
8615,174172.81959441208
5218,63341.70101396182
9493,202353.10931021778
10623,180470.0601676992
2272,120308.40639638028
3352,272955.19455547846
84,194594.52672062046
8086,140611.2302651592
2595,225538.88503429524
3531,163468.60522886182
7460,277167.3177039667
9214,266650.54320642044
2790,229632.59136016798
10548,235354.8980133035
9218,196561.90287164968
7435,139485.49499446858
15780,187721.8535333098
7640,210407.11185500512
6223,212485.25733413087
3425,108977.19147389678
10582,147171.1041270363
702,234662.0146506328
2111,187727.58771768943
11730,218459.78457079834
9865,215171.66385033188
16478,259470.8046297622
1885,273727.31429609144
3956,305949.96256371227
16735,99730.5422279297
15264,201881.1208823626
15971,93202.83494876059
5584,204448.36448381277
15242,192701.51741839448
14358,185632.61808196822
11300,220333.66361307088
5446,184368.85567919342
3934,181759.8172167563
6610,174859.79617071763
10164,168077.62684554365
4646,183440.9622336376
13304,210560.61048451395
1985,189661.03972952912
4746,143545.96601313
7963,202735.5278260013
14083,263772.26930532395
13140,210477.08305076664
15023,246709.29809628392
13093,372699.5748874894
7160,183400.83654433818
7407,210897.30309372445
16056,191319.77993339536
751,266493.41293667926
6179,75278.59337224554
9137,229530.05234730712
10992,238613.8901760572
5744,274161.10443631676
10884,170502.9397470835
12858,259689.37031436554
13005,214131.79236800675
16714,201144.03820863354
1419,215471.9845170905
6064,198345.33947451002
3771,205693.50515238458
5945,298838.6315956866
8453,64963.81693983154
3806,175151.1094786542
16748,295374.3591221118
11380,191850.12042563412
3107,135025.06042539718
12003,204054.87853048116
14567,226016.39457376188
1079,195817.76635322752
11705,122631.48717579649
7814,182452.99539092183
10174,166611.52877452067
5514,243823.31221066948
5265,221524.36079146358
10520,259611.7632788965
13195,215769.97064015633
14601,261995.81368307158
6012,179861.0866928246
13079,164667.64111567618
9009,130334.72721440805
3122,177869.8586430746
5470,242752.8400971778
4840,198301.30895933844
6270,221559.00673248922
9158,103998.97286961901
10120,152684.01725980424
10672,240275.46424401345
4573,150399.7432852609
12118,249498.83340947126
7447,127182.16835923216
2171,242278.60075867962
6126,284807.14237422997
2836,204103.45148423986
1457,222932.25593225443
11165,296719.1239307734
5923,179434.8550879667
1813,167076.12728947008
3492,230446.01663409238
1917,219847.59258006295
965,298860.4783572455
15795,149406.33331191368
821,211891.9062370921
4568,206435.35382382272
9078,225634.6323839173
11371,150609.8713468895
5149,191186.8693569027
281,210324.6106134444
1918,281081.1511514593
776,152803.0593824759
210,138790.00831412058
10782,185558.46795881912
9653,181195.54992704568
9372,188840.01809400605
5868,178256.1286961436
6176,151057.7618972511
3969,124161.65970278485
7427,153203.53357932845
8544,264830.70386741863
5219,182767.7067532988
16488,152439.45837008193
5855,225536.96126660175
15920,129763.88648495468
4393,343572.4492503378
5770,177148.90568214818
2900,144028.88191550097
8622,91564.26434235577
11610,296389.03106173343
10969,136899.67965337925
11029,132565.0280968648
6193,246399.51986542653
14087,325446.5520387445
13623,179805.0110614782
16689,176013.78385141256
1027,214512.88801613607
949,165468.37593137208
672,123471.97499502829
13832,140957.36401523373
2471,204991.39533223925
8728,240010.77974751493
7742,202655.76379322095
2698,207749.18435108932
9084,151026.80466102532
6075,314557.2328664496
2874,177740.16966402353
13119,133190.18161245636
5010,195435.23394923733
1284,167353.07417181216
1151,174922.5818561656
5110,236199.62796551132
11386,160114.1078212078
8019,186967.1381175405
2859,115316.36920998749
16110,190286.45646076227
16027,203460.82817586907
14902,181392.78019308668
14301,215796.3465811309
2451,179532.765868012
13596,135729.0335069712
1464,150308.39323838358
7927,218269.45187010962
9638,221387.39945386988
8009,221939.7769704533
11903,168705.8787003952
9243,117024.27275411815
547,209158.98060100517
5511,130711.21687595003
11247,191457.92687387147
15928,235927.97335012586
3434,168217.2549682034
7614,85790.58355504261
1380,215301.52142113307
2770,142525.13989403963
111,184641.30432787896
5994,141774.58838739232
12341,198362.34453839305
2787,213317.9160933683
14410,209965.94038846687
15983,130791.9917449262
14876,177903.48213591235
653,94336.12533681894
2174,216536.68039709996
2575,231571.88285987932
7976,166122.28079276657
5812,260941.87161269455
13589,262034.96628140408
9122,130773.30095606492
8159,290472.77741768997
8754,320416.96527087485
9321,205374.74065828204
13535,158083.9080802907
2083,173672.41165148513
2689,224953.71555010547
2248,207053.94626660275
11649,166845.91996347797
11045,335323.2063364888
1276,84930.71275233294
5962,172416.73054723398
13012,172484.39750718023
4642,186840.74837966557
179,172608.45281865884
15347,376196.1982082766
